Ако външното състояние на товара или неговата опаковка дават достатъчно основание за съмнение за повреди	превозвача може да впише съответна забележка в коносамента.	"превозвача може да впише съответна забележка в коносамента, само със съгласието на изпращача."	изпращача може да впише съответна забележка в коносамента.	"изпращача може да впише съответна забележка в коносамента, само със съгласието на превозвача."	превозвача може да впише съответна забележка в коносамента.
"Ако изпращачът не предаде, в уговорения срок, товара за превоз"	договорът за превоз се анулира.	"изпращачът дължи неустойка за закъснението, но не по-голяма от дължимото навло за времето на закъснението."	"превозвачът има право да получи цялото навло, освен ако е уговорено друго."	"превозвачът има право на неустойка, която не надвишава 10% от стойността на товара."	"превозвачът има право да получи цялото навло, освен ако е уговорено друго."
"Ако кораб наруши изискванията на MARPOL, на територията на друга страна от конвенцията, санкциите се определят от"	 разпоредбите на Конвенцията.	нормите на международното морско право.	 законодателството на държавата на знамето.	" законодателството на страната, където е извършено нарушението."	" законодателството на страната, където е извършено нарушението."
Ако предаден на съхранение товар не е потърсен от получателя и не са заплатени дължимите суми по превоза	"до една седмица от деня, в който кораба е пристигнал, превозвачът има право да го продаде."	"до десет дена от деня, в който кораба е пристигнал, превозвачът има право да го продаде."	"до един месец от деня, в който кораба е пристигнал, превозвачът има право да го продаде."	"до три месеца от деня, в който кораба е пристигнал, превозвачът има право да го продаде."	"до един месец от деня, в който кораба е пристигнал, превозвачът има право да го продаде."
Какъв нов дневник въвежда Анекс VI на MARPOL? 	Дневник за операциите в машинното отделение на корабите.	Дневник за разрушаващите озоновия слой вещества.	Дневник за управление на корабните отпадъци.	Дневник за баластните операции на кораба.	Дневник за разрушаващите озоновия слой вещества.
Анекс VI на MARPOL 73/78 се прилага към 	"корабите, плаващи под флага на държава-страна по Анекс VI на MARPOL 73/78."	"корабите, посещаващи пристанища на държава-страна по Анекс VI на MARPOL 73/78."	"всички кораби, независимо от техния флаг."	"корабите, плаващи под флага на държава-страна по Анекс VI на MARPOL 73/78 или посещаващи пристанища на такава държава."	"корабите, плаващи под флага на държава-страна по Анекс VI на MARPOL 73/78 или посещаващи пристанища на такава държава."
"Спасителната риза, при правилно поставяне, позволява безопасно скачане във водата"	  от височина до 4.5m. 	  от височина до 4 метра.	  от височина не повече от 2 м. 	"от 0m,   не се скача със спасителна риза."	  от височина до 4.5m. 
Брокерът е 	посредник на корабособственика при уреждане на всички формалности по престоя на кораба в пристанище.	посредник на корабособственика при решаване на спорни въпроси по приемане и предаване на товара.	посредник на корабособственика при уреждане на възнаграждението при обща авария.	"посредник на корабособственика при сключване на договори за превоз, наемане на кораба, влачене, застраховане."	"посредник на корабособственика при сключване на договори за превоз, наемане на кораба, влачене, застраховане."
България осъществява суверенитет върху	прилежащата зона.	териториалното море и неговото дъно.	континенталния шелф.	континенталния шелф и въздушното пространство над него.	териториалното море и неговото дъно.
В каква мерна единица се изчислява конструктивния индекс за енергийна ефективност ? 	gCO2/tonne.mile	gSO2/mile.	kgCO2/tone.	tonne GHG emissions/NM.	gCO2/tonne.mile
В кои райони могат да се изхвърлят пластмаси зад борд?	На 100 мили от брега.	Никъде не е разрешено.	В специални райони описани в (ref. MARPOL).	В крайбрежни води.	Никъде не е разрешено.
MMSI на кораб може да бъде намерен в	"ITU списък от обадете признаци и цифрова идентичност на станции, използвани от морските мобилни и морските мобилни спътникови услуги."	ITU списъка на брега станции.	The ITU List of Ship Stations and Maritime Mobile Service Identity Assignments (List V)	ITU списък на радио определянето и специални услуги.	The ITU List of Ship Stations and Maritime Mobile Service Identity Assignments (List V)
В района на Черно и Средиземно море е разрешено да се изхвърлят от корабите в морето	 всякакви отпадъци на разстояние не по-малко от 12 мили от брега.	само хранителни отпадъци на разстояние не по-малко от 12 мили от брега.	 само раздробени отпадъци на разстояние не по-малко от 2 мили от брега.	само хранителни отпадъци и остатъци от риба.	само хранителни отпадъци на разстояние не по-малко от 12 мили от брега.
"По отношение на ""съществуващите кораби"" (existing ships) Глава 4 на Анекс VI на MARPOL 73/78 изисква "	Международно свидетелство за екологична енергийна безопасност. 	Корабен план за управление на енергийната ефективност.	"Конструктивен индекс за енергийна ефективност по-малък от максимално допустимия, определен от IMO. "	"Свидетелство за съответствие с ISO-стандартите, издадено от Администрацията на флага."	Корабен план за управление на енергийната ефективност.
"Постовете за ръчна сигнализация при пожар се разполагат така, че от всяка част на коридорите до поста да има не повече от"	  10 метра.	  15 метра.	 20 метра.	  25 метра.	 20 метра.
Правата и задълженията на Морската администрация на Р. България произтичат от	правилата на класификационните организации.	Кодекс на търговското корабоплаване на Р. България.	 обичаите в българските пристанища.	" Правилник за устройството и дейността на ИА ""Морска администрация""."	Кодекс на търговското корабоплаване на Р. България.
Правилата за енергийна ефективност не се отнасят за 	Танкери.	Фериботи.	Пътнически кораби.	Кораби с турбинно задвижване или дизел-електроходи.	Кораби с турбинно задвижване или дизел-електроходи.
Правилата за ограничаване отговорността на корабопритежателя не се прилагат	"за щети, причинени на товара, който е приет за превоз."	за задължения към членовете на екипажа.	за възнаграждение за оказване на помощ.	"за щети, причинени на трети лица от капитана на кораба."	за задължения към членовете на екипажа.
Правилата на Анекс VI на MARPOL 73/78 се отнасят за предотвратяване	замърсяването на морето с нефт.	преноса на видове-пришълци с корабните баластни води	замърсяването на въздуха от кораби.	замърсяването на морската среда от кораби.	замърсяването на въздуха от кораби.
"Правилата на конвенцията SOLAS 74/78, ако изрично не е посочено друго не се отнасят за кораби с вместимост"	по-малка от 1600 GT.	по-малка от 500 GT.	по-малка от 300 GT.	по-малка от 150 GT.	по-малка от 500 GT.
Превоз на пътници и товари между пристанищата на Република България се извършва	само с кораби плаващи под български флаг.	с всеки кораб отговарящ на международните изисквания за безопасност.	"само с кораби плаващи под български флаг или флага на черноморска държава, отговарящи на изискванията за крайбрежно плаване."	"с кораби плаващи под български флаг или флага на държава-членка на Европейския съюз, отговарящи на изискванията за крайбрежно плаване."	"с кораби плаващи под български флаг или флага на държава-членка на Европейския съюз, отговарящи на изискванията за крайбрежно плаване."
"Дневник за операциите с корабни отпадъци (Garbage Record Book) трябва да се води на корабите, които са"	с тонаж  GT ? 400.	с тонаж  GT ? 100.	 освидетелствани да превозват  ? 12 души.	с тонаж ? 400 GT и/или  освидетелствани да превозват  ? 15 души.	с тонаж ? 400 GT и/или  освидетелствани да превозват  ? 15 души.
В Дневник за операциите с твърдите корабни отпадъци (Garbage Record Book) трябва да се записват дейностите по	разделно събиране на отпадъците.	предаване на отпадъци в пристанищни приемни съоръжения.	изгаряне на нефтени утайки (sludge).	количествата доставени на кораба мазнини за готвене (cooking oil).	предаване на отпадъци в пристанищни приемни съоръжения.
"Плакати, с означение на ограниченията за изхвърляне на твърди отпадъци зад борд, се изискват за"	всички кораби с тонаж ?100 GT.	всички кораби с тонаж ? 400 GT.	само за пътнически кораби.	"всички плаващи и/или стационарни платформи, както и всички кораби с дължина  ? 12 метра."	"всички плаващи и/или стационарни платформи, както и всички кораби с дължина  ? 12 метра."
Извън особените райони (special areas) се разрешава изхвърлянето на следните видове корабни отпадъци:	"всякакъв вид хранителни отпадъци, генерирани на кораба, независимо от това дали са смелени /раздробени, или не;"	всякакъв вид пластмасови отпадъци;	"хранителни отпадъци, смесени с мазнини за готвене (cooking oil);"	синтетични въжета и найлонови торби.	"всякакъв вид хранителни отпадъци, генерирани на кораба, независимо от това дали са смелени /раздробени, или не;"
Разрешено ли е изхвърлянето на мазнини за готвене (cocking oil) в особените райони (special areas)?	"Да, когато корабът е на ход."	Не.	"Да, но само от корабите, превозващи повече от 12 души на борда, когато са на ход."	Разрешено е само от плаващи и стационарни платформи.	Не.
Изискванията на MARPOL Annex V не се отнасят за	пътнически кораби.	кораби на подводни криле.	плаващи и стационарни платформи.	военните и гранично-полицейските кораби.	военните и гранично-полицейските кораби.
Къде е разрешено изхвърлянето на пластмасови отпадъци?	На разстояние ? 12 морски мили от най-близкия бряг.	На разстояние ? 3 морски мили от най-близкия бряг.	Не е разрешено.	Извън особените райони (special areas).	Не е разрешено.
"Изхвърлянето на животински трупове от кораби, плаващи в особен район (special area)"	"се разрешава, ако труповете са смляни  на частици < 25 мм."	се разрешава на разстояние ? 12 морски мили от най-близкия бряг.	е забранено.	"се разрешава на разстояние ? 12 морски мили от най-близкия бряг, ако труповете са раздробени на частици < 25 мм."	е забранено.
Изхвърлянето на раздробени хранителни отпадъци от кораби в особени райони (special areas) е разрешено	на разстояние от ? 3 морски мили от най-близкия плаж.	в териториалните води на крайбрежните държави.	само ако те са в найлонови торбички.	на разстояние от ? 12 морски мили от най-близката суша.	на разстояние от ? 12 морски мили от най-близката суша.
Смес от хранителни отпадъци и мазнини за готвене може да бъде изхвърлена зад борд	"навсякъде, само ако е необходимо за обезпечаване  безопасността на кораба и хората на борда или за спасяване на човешки живот на море."	ако корабът плава извън особен район (special area).	ако корабът се намира в особен район (special area).	"на разстояние ? 3 морски мили от най-близкия бряг, ако е раздробена."	"навсякъде, само ако е необходимо за обезпечаване  безопасността на кораба и хората на борда или за спасяване на човешки живот на море."
С ревизирания MARPOL Annex V (Resolution MEPC 201 (62)) се въвеждат	по-облекчени изисквания относно изхвърлянето на корабните отпадъци (garbage).	нови категории отпадъци (garbage).	по-строги изисквания относно изхвърлянето на хранителни отпадъци зад борд.	нови категории отпадъци (Garbage) и по-строги изисквания относно изхвърлянето на хранителни отпадъци зад борд. 	нови категории отпадъци (Garbage) и по-строги изисквания относно изхвърлянето на хранителни отпадъци зад борд. 
В особените райони (special areas) по MARPOL Annex V на разстояние повече от 12-мили от най-близкия бряг се допуска изхвърлянето на следните видове отпадъци 	мазнини за готвене (cooking oil).	хартиени и стъклени отпадъци.	раздробени хранителни отпадъци.	пепел от изгарянето на корабни отпадъци в инсинератор.	раздробени хранителни отпадъци.
Аварийният източник на ел. енергия на пътническите кораби трябва да осигурява захранване за основните корабни средства и помещения за	18 часа.	24 часа.	36 часа.	48 часа.	36 часа.
Триъгълен знак с размери 50х50х50 см. нанесен на борда на бълкер означава	специален знак - тонажна марка.	знак на товарната марка за кораби плаващи само във Великите американски езера.	"знак, който е въведен от гл. 12 на SOLAS, за ограничаване на  натоварването с тежък насипен товар."	знак за регионална товарна марка.	"знак, който е въведен от гл. 12 на SOLAS, за ограничаване на  натоварването с тежък насипен товар."
Допустимата метацентрична височина GМperm е 	по-малка от минималната GMmin.	по-голяма от минималната GMmin.	равна или по-голяма от минималната GMmin.	синоним на минималната GMmin и са равни.	равна или по-голяма от минималната GMmin.
За недопускане на опасни слемингови натоварвания газенето на носа трябва да бъде	"по-голямо от  2,5 %  от дължината на кораба."	"по - голямо от 2, 5 m."	по-малко от кърмовото.	"по-голямо от  0,25 %  от дължината на кораба."	"по-голямо от  2,5 %  от дължината на кораба."
"В едно речно товарно пристанище лимитиращата водолиния се определя от конвенцията за товарните водолинии LL 1966, като се спазват"	 условията за зоните и сезоните валидни за устието на реката.	"условията за зоните и сезоните валидни за устието на реката, но се допуска увеличаване на газенето за плътност на водата < 1,025 t/m3."	"условията за зоните и сезоните валидни за устието на реката, но се допуска увеличаване на газенето за плътност на водата < 1,025 t/m3 и за разходите на запаси за плаване до устието."	международните правила за Речна товарна марка.	"условията за зоните и сезоните валидни за устието на реката, но се допуска увеличаване на газенето за плътност на водата < 1,025 t/m3 и за разходите на запаси за плаване до устието."
Международната конвенция за тонажното измерване на корабите (ТМ-69) се прилага за кораби 	с дължина над 24 м.	с дължина над 100м.	за кораби над 300 GT.	за кораби над 500 GT.	с дължина над 24 м.
 Според чл.10 на Международната конвенция за тонажното измерване на корабите (ТМ-69) при смяна на флага на кораба Мерителното свидетелство 	остава в сила до 3 месеца.	следва да бъде подменено при смяната на флага.	остава в сила до 6 месеца.	остава в сила до следващият ремонт и преглед на кораба.	остава в сила до 3 месеца.
"Двойното дъно на сухо товарните  кораби, трябва да се простира, от форпиковата преграда до преградата на ахтерпика и да предпазва"	" дъното, от борд до борд, до извивката на подводната част на корпуса."	" дъното и бордовете, от борд до борд, до 30% от лятното газене."	" дъното и бордовете, от борд до борд до лятна товарна водолиния."	 машинното отделение и горивните танкове.	" дъното, от борд до борд, до извивката на подводната част на корпуса."
Лятната товарна марка може да бъде потопена при	 товарене на тежък товар.	 при плаване в каботаж.	  при рейс „море –река”.	"при плътност на водата под 1,025 или при отплаване от речно пристанище."	"при плътност на водата под 1,025 или при отплаване от речно пристанище."
"Главният двигател и механизмите със съществено значение за безопасността на кораба, трябва да могат да работят"	при всякакви условия на бордово и килево клатене.	"при бордово клатене до 22,50 и едновременно килево клатене до 7,50. "	при изправено положение и статичен крен до 150.	при крен до 200 и диферент 100.	"при бордово клатене до 22,50 и едновременно килево клатене до 7,50. "
Аварийният източник на ел. енергия на товарните кораби трябва да осигурява захранване за основните средства и помещения	  12 часа.	  36 часа.	   24 часа.	 18 часа.	 18 часа.
"Какъв е минималният брой на напречните водонепроницаеми прегради на товарните кораби, според изискванията на SOLAS?"	"Таранна преграда, преграда пред машинното отделение, преграда след машинното отделение."	" Форпикова преграда, ахтерпикова преграда плюс още една преграда."	" Пред МО, зад МО и в трюм № 3."	" Таранна преграда, преграда пред машинното отделение, преграда след машинното отделение, ахтерпикова преграда."	"Таранна преграда, преграда пред машинното отделение, преграда след машинното отделение."
Пожарогасителните средства трябва да са	достъпни и готови за ползване по всяко време.	   на разположение за ползване по време на преход.	   в готовност за ползване преди излизане от пристанището.	   подготвени за ползване след излизане от пристанището.	достъпни и готови за ползване по всяко време.
Проверката за наличието на газ в бутилките на СО2 системата се извършва не по-късно от	   6 месеца.	    9 месеца.	12 месеца.	   18 месеца.	12 месеца.
Съдържанието на кислород в инертния газ не трябва да превишава	    5%	   8%	   10%	   12%	    5%
Системата за СО2 гасене трябва да може да изпусне в машинното отделение 85% от газа за	   8 минути	  5 минути	   3 минути	  2 минути	  2 минути
Преградите “клас А” са	  А-60; А-30; А-15; А-0	   А-30; А-15; А-0	   А-60; А-30; А-0	   А-90; А-60; А-30; А-0	  А-60; А-30; А-15; А-0
"Постовете за ръчна сигнализация при пожар се разполагат така, че от всяка част на коридорите до поста да има не повече от"	  10 метра.	  15 метра.	  20 метра.	  25 метра.	  20 метра.
Колко трябва да е пътниковместимоста в спасителните лодки на товарен кораб с дължина по-голяма от 85 метра?	Трябва да е на 50% от всички лица на борда на двата борда. 	Лодката на всеки борд трябва да поеме 100% от всички лица на кораба.	Трябва да е на 125% от всички лица на борда на двата борда. 	Трябва да е на 150% от всички лица на борда на двата борда. 	Лодката на всеки борд трябва да поеме 100% от всички лица на кораба.
Колко трябва да е пътниковместимоста в спасителните плотове на товарен кораб с дължина по-голяма от 85 метра?	"Трябва да е за 100% от всички лица на борда ако са разположени така, че да могат лесно да се прехвърлят от борд на борд. Ако не могат лесно да се прехвърлят от борд на борд трябва да е за 100% на всеки борд."	Трябва да е на 50% от всички лица на борда на двата борда. 	Трябва да е на 25% от всички лица на борда на двата борда. 	Трябва да е на 75% от всички лица на борда на двата борда. 	"Трябва да е за 100% от всички лица на борда ако са разположени така, че да могат лесно да се прехвърлят от борд на борд. Ако не могат лесно да се прехвърлят от борд на борд трябва да е за 100% на всеки борд."
"Ако отговаряте за противопожарната група, колко най-малко хора облечени с дихателни апарати ще позволиш да влязат в задимено помещение."	3 души.	2 души.	4 души.	1 човек.	2 души.
В жилищните помещения автоматичната спринклерна система трябва да се задейства при температура	80 - 90°C	48 - 55°C	56 - 67°C	68 - 79°C	68 - 79°C
Всяка стационарна пожарооткриваща и пожароизвестителна система с ръчно задействани постове трябва да може	да стартира по всяко време на ход.	да стартира незабавно по всяко време.	да стартира по всяко време през тъмната част от денонощието.	"да стартира на море и в пристанище, когато има квалифицирани офицери на дежурство."	да стартира незабавно по всяко време.
"За какви други цели стационарните пожарооткриващи и пожароизвестирелни системи могат да бъдат използвани, освен за пожароизвестяване?"	За автоматично затваряне на противопожарните врати.	За никаквидруги цели.	Контрол дали противопожарните врати са затворени.	За автоматично активиране системата за водно разпръскване.	Контрол дали противопожарните врати са затворени.
"Защо, на кораба, трябва да има международен пожарен фланец?"	За да свържем товарните шлангове към брега.	За да свържем корабните и бреговите противопожарни линии.	За да свържем шланговете за бункероване с кораб/бряг.	За да свържем утаечните танкове с корабен/брегови приемник. 	За да свържем корабните и бреговите противопожарни линии.
Каква е минимално разрешената пламна точка (flashpoint) на корабното гориво? 	78°C	43°C	60°C	88°C	60°C
Какви мерки трябва да се вземат против образуването на възпламенителни газове на повърхността на товар от въглища.	Да се държат капаците и вентилационните отвори затворени и да не се допуска приток на свеж въздух.	"Да се вентилира помещението периодично, като изисква IMSBC Code."	Да се напръска с вода повърхността на товара при завършване на товаренето.	Да се покрие повърхността на товара с брезент.	"Да се вентилира помещението периодично, като изисква IMSBC Code."
"Съгласно SOLASIII/13, след подаване на сигнал спасителна лодка, подготвена от двама човека, трябва да е готова за спускане за"	    не повече от 3 минути.	  не повече от 5 минути.	     не повече от 8 минути.	    не повече от 10 минути.	  не повече от 5 минути.
Разписанието за общокорабна тревога трябва да определя	  общият авариен сигнал и действията на екипажа и пътниците.	    начина за напускане на кораба.	 разпределението на пътниците и екипажа по спасителните лодки.	   начина за оповестяване на заповедта за напускане на кораба.	  общият авариен сигнал и действията на екипажа и пътниците.
Какво е основното изискване за затварящите механизми на входящите и изходящи клапи на вентилационните системи? 	Клапите трябва да могат да се затварят отвън вентилираното помещение. 	Да бъдат дистанционно контролирани от централния противопожарен контролен панел.	Автоматично да се контролира затварянето във всяка секция която е активирана от пожароизвестителната аварийна система.	Само механично затваряне на механизмите е разрешено.	Клапите трябва да могат да се затварят отвън вентилираното помещение. 
Какъв е общокорабният сигнал за тревога съгласно SOLAS?	Продължително звънене на корабните звънци.	Шест или повече къси сигнали последвани от един дълъг.	Един дълъг сигнал последван от шест къси сигнали.	Седем или повече къси сигнали последвани от един дълъг.	Седем или повече къси сигнали последвани от един дълъг.
"Какъв е сигналът, ако има такъв, определен в SOLAS като напускане на кораб ""Abandon ship"" сигнал?"	шест къси сигнала последвани от един дълъг.	"Няма отделен сигнал за напускане на кораб ""Abandon ship"", само сигнал за общокорабна тревога е определен."	шест къси сигнала последвани от един дълъг.	четири дълги сигнала.	"Няма отделен сигнал за напускане на кораб ""Abandon ship"", само сигнал за общокорабна тревога е определен."
"Колко често трябва да се провежда тревога за напускане на кораба на пътнически кораб, съгласно SOLAS?"	Един път на всеки три седмици.	Един път на всяка втора седмица.	Един път месечно.	Седмично.	Седмично.
Къде трябва да са разположени в жилищните помещения ръчно задействаните постове на пожарооткриваща и пожароизвестителна системи?	В столовите и други обществени места.	Във всички кабини на екипажа и пътниците.	На стълбищата и пътищата за евакуация.	На изходите и в коридорите.	На изходите и в коридорите.
Къде трябва да са разположени датчиците за дим в надстройката?	В столовите и други обществени места.	Във всички кабини на екипажа и пътниците.	"На стълбищата, в коридорите и пътищата за евакуация."	"Близо до вентилационните канали, преминаващи през жилищните помещения."	"На стълбищата, в коридорите и пътищата за евакуация."
Липсата на захранване или повреда на стационарна пожарооткриваща и пожароизвестителна система се известява	със звуков и визуален алармен сигнал на контролния панел.	с тестова система на контролния панел.	с полуавтоматична тестова система на контролния панел.	"с напълно автоматичен отделен тестови панел, където всяка неизправност е локализирана и звукова и светлинна сигнализация е задействана."	със звуков и визуален алармен сигнал на контролния панел.
"По време на евакуация на ранен човек с хеликоптер, какъв курс трябва да поддържа кораба?"	Съгласно инструкциите получени от пилота на хеликоптера.	"С вятър по кърмата, така че да се намали ефекта от вятъра колкото е възможно повече."	Срещу вятъра.	С вятър по носа от противоположният борд на който работи хеликоптера.	Съгласно инструкциите получени от пилота на хеликоптера.
"Санитарната, баластната и сантинната помпа може да бъдат приети като пожарни при условие че"	са оборудвани с автоматично запускане при задействане на противопожарната сигнализация.	са готови да бъдат използвани като пожарна помпа по всяко време.	може да бъдат пуснати дистанционно извън машинно отделение.	нормално не се използват да прехвърлят гориво.	нормално не се използват да прехвърлят гориво.
"Съгласно SOLAS, на колко време всяка спасителна лодка трябва да се спуска на вода и да маневрира с разписания екипаж? "	Поне един път на шест месеца.	Всеки месец.	Поне един път на три месеца.	Един път на година.	Поне един път на три месеца.
"Съгласно SOLAS, на колко време всеки един член на екипажа на търговски кораб трябва да участва в едно учение за напускане на кораба и едно противопожарно учение?"	Всяка втора седмица.	Най-малко веднъж месечно.	Всяка трета седмица.	Това се изисква когато се качва на кораба за първи път.	Най-малко веднъж месечно.
"Тръбите за фиксираната пожарогасителна СО2 система за машинно отделение трябва да бъдат такива, че"	85% от газа да може да бъде изпразнен в машинно отделение за период не по-голям от две минути. 	100% от газа да може да бъде изпразнен в машинно отделение за период не по-голям от две минути. 	100% от газа да може да бъде изпразнен в машинно отделение за период не по-голям от три минути. 	70% от газа да може да бъде изпразнен в машинно отделение за период не по-голям от една минута. 	85% от газа да може да бъде изпразнен в машинно отделение за период не по-голям от две минути. 
Какъв сигнал трябва да се подаде с корабният звънец при пожар на кораба?	Серия от къси звукови сигнали.	Един дълъг следван от седем къси звукови сигнали.	Серия от дълги звукови сигнали.	Серия от последователно редуване на дълъг и къс звукови сигнали.	Серия от къси звукови сигнали.
"Съгласно SOLAS, на колко време всяка спасителна лодка трябва да се спуска на вода и да маневрира с разписания екипаж? "	Поне един път на шест месеца.	Всеки месец.	Поне един път на три месеца.	Един път на година.	Поне един път на три месеца.
"Съгласно SOLAS, на колко време всеки един член на екипажа на търговски кораб трябва да участва в едно учение за напускане на кораба и едно противопожарно учение?"	Всяка втора седмица.	Най-малко веднъж месечно.	Всяка трета седмица.	Това се изисква когато се качва на кораба за първи път.	Най-малко веднъж месечно.
