Контролиране на движението на кораба може да бъде извършвано:	"само, ако се използва система ЕCDIS"	"само, ако се използва система RCDS"	не е възможно	възможно е и при използване на RCDS и при използване на ЕCDIS	resolution A.817(19)		"Контролиране на движението на кораба може да бъде извършвано:,само, ако се използва система ЕCDIS,само, ако се използва система RCDS,не е възможно,възможно е и при използване на RCDS и при използване на ЕCDIS"
Трябва ли апаратурата за електронни карти да се захранва и от авариен източник? 	не се изисква	ако е предвидено от производителя на продукта	не е възможно	изисква се	resolution A.817(19)		"Трябва ли апаратурата за електронни карти да се захранва и от авариен източник? ,не се изисква,ако е предвидено от производителя на продукта,не е възможно,изисква се"
При необходимост корабоводителя може да променя мащаба на картното изображение:	само в система RCDS	не е възможно	"може както при система RCDS, така и при система ECDIS"	само в система ECDIS	resolution A.817(19)		"При необходимост корабоводителя може да променя мащаба на картното изображение:,само в система RCDS,не е възможно,може както при система RCDS, така и при система ECDIS,само в система ECDIS"
"При използване на коя система за автоматично корабоводене, при  нужда корабоводителя може да си подбира вида на информацията от монитора?"	RCDS	CDR	RDF	ECDIS	resolution A.817(19)		"При използване на коя система за автоматично корабоводене, при  нужда корабоводителя може да си подбира вида на информацията от монитора?,RCDS,CDR,RDF,ECDIS"
Навигационното планиране на рейса е възможно:	само в система ECDIS	само в система RCDS	"не е възможно нито при система RCDS, нито при система ЕCDIS"	възможно е и при използване на RCDS и при използване на ЕCDIS	resolution A.817(19)		"Навигационното планиране на рейса е възможно:,само в система ECDIS,само в система RCDS,не е възможно нито при система RCDS, нито при система ЕCDIS,възможно е и при използване на RCDS и при използване на ЕCDIS"
Резолюция А 817(19) на IMO допуска за навигация следните електронни карти:	CDR	VAC	RNC	ENC	resolution A.817(19)		"Резолюция А 817(19) на IMO допуска за навигация следните електронни карти:,CDR,VAC,RNC,ENC"
Цялостната навигационна информация от навигационни книги може да възпроизведе само система:	RCDS	CDR	RDF	ECDIS	resolution A.817(19)		"Цялостната навигационна информация от навигационни книги може да възпроизведе само система:,RCDS,CDR,RDF,ECDIS"
Възможно ли е картното изображение на електронните карти да се съвместява с радарното?	да - на радара	"не, не е възможно"	да - на монитора на система GPS	да - на монитора на система ECDIS	resolution A.817(19)		"Възможно ли е картното изображение на електронните карти да се съвместява с радарното?,да - на радара,не, не е възможно,да - на монитора на система GPS,да - на монитора на система ECDIS"
"При излизане от зададените граници, при планиран път, в коя система се получава алармен сигнал?"	само при използване на система RCDS	само при използване на система ECDIS	няма такова приложение	"получава се при използване както на система ЕCDIS, така и при използване на система RCDS"	resolution A.817(19)		"При излизане от зададените граници, при планиран път, в коя система се получава алармен сигнал?,само при използване на система RCDS,само при използване на система ECDIS,няма такова приложение,получава се при използване както на система ЕCDIS, така и при използване на система RCDS"
"Какви са последствията, ако се появят различия в геодезичната база, по която работят GPS и  ECDIS?"	системата GPS излъчва алармен сигнал	системата ECDIS се изключва	системата GPS се изключва	системата ECDIS излъчва алармен сигнал	resolution A.817(19)		"Какви са последствията, ако се появят различия в геодезичната база, по която работят GPS и  ECDIS?,системата GPS излъчва алармен сигнал,системата ECDIS се изключва,системата GPS се изключва,системата ECDIS излъчва алармен сигнал"
Какви са последствията на система ECDIS при прекъсване на сигнала от GPS?	спира да работи	Автоматично превключва на ARPA.	включва се аварийно захранване	подава алармен сигнал и преминава в режим на изчисляване на координатите	resolution A.817(19)		"Какви са последствията на система ECDIS при прекъсване на сигнала от GPS?,спира да работи,Автоматично превключва на ARPA.,включва се аварийно захранване,подава алармен сигнал и преминава в режим на изчисляване на координатите"
Чрез клавиатурата на компютъра могат ли да се извършват корекции от опериращия с електронните карти?	Само при растерните навигационни електронни карти.	Не е възможно.	Може и при растерните и при векторлните навигационни електронни карти.	Само при векторните навигационни електронни карти.	resolution A.817(19)		"Чрез клавиатурата на компютъра могат ли да се извършват корекции от опериращия с електронните карти?,Само при растерните навигационни електронни карти.,Не е възможно.,Може и при растерните и при векторлните навигационни електронни карти.,Само при векторните навигационни електронни карти."
При електронните навигационни карти как може да се извършва автоматично коригиране на данните? 	чрез задействане на система AIS	Чрез код от технически сервиз.	Не е възможно.	Чрез абонамент в телекомуникационен канал.	resolution A.817(19)		"При електронните навигационни карти как може да се извършва автоматично коригиране на данните? ,чрез задействане на система AIS,Чрез код от технически сервиз.,Не е възможно.,Чрез абонамент в телекомуникационен канал."
Полуавтоматично коригиране на електронна навигационна карта може да се осъществи:	С допълнителна програма.	със задействане функции на GPS	Не е предвидено.	"С информация, която се добавя посредством корекционен диск или друг дигитален носител."	resolution A.817(19)		"Полуавтоматично коригиране на електронна навигационна карта може да се осъществи:,С допълнителна програма.,със задействане функции на GPS,Не е предвидено.,С информация, която се добавя посредством корекционен диск или друг дигитален носител."
Какво се измерва с част от дъгата на меридиана при меркаторска проекция?	разлика в дълготата	разлика в екваториалните мили	часовия ъгъл	разлика в ширината	Не е регламентирано в нормативен документ		"Какво се измерва с част от дъгата на меридиана при меркаторска проекция?,разлика в дълготата,разлика в екваториалните мили,часовия ъгъл,разлика в ширината"
"Мащабът на картата                         м = 1: 200 000, означава, че:"	1 см от картата отговаря на 20 км	1 см от картата отговаря на 200 км	1 см от картата отговаря на 200 м	1 см от картата отговаря на 2 км	Не е регламентирано в нормативен документ		"Мащабът на картата                         м = 1: 200 000, означава, че:,1 см от картата отговаря на 20 км,1 см от картата отговаря на 200 км,1 см от картата отговаря на 200 м,1 см от картата отговаря на 2 км"
Каква форма има Земята?	кълбо	сфероид	ротационен елепсоид	геоид	Не е регламентирано в нормативен документ		"Каква форма има Земята?,кълбо,сфероид,ротационен елепсоид,геоид"
Радиусът на земного кълбо е равен на:	6731 км	6378 км	6399 км	6371 км	Не е регламентирано в нормативен документ		"Радиусът на земного кълбо е равен на:,6731 км,6378 км,6399 км,6371 км"
Основни точки и кръгове от земното кълбо са:	"север, юг, изток и запад"	географска ширина и дългота	разлика в меридионалните части и отшествия	"северен полюс, южен полюс, екватор, паралели и меридиани"	Не е регламентирано в нормативен документ		"Основни точки и кръгове от земното кълбо са:,север, юг, изток и запад,географска ширина и дългота,разлика в меридионалните части и отшествия,северен полюс, южен полюс, екватор, паралели и меридиани"
Денонощното въртене на Земята е:	от изток на запад	около слънцето	около Луната	от запад на изток.	Не е регламентирано в нормативен документ		"Денонощното въртене на Земята е:,от изток на запад,около слънцето,около Луната,от запад на изток."
"Лице, намиращо се на  северния полюс :"	няма да наблюдава денонощното въртене на земята.	ще наблюдава денонощното въртене на земята по часовата стрелка.	ще наблюдава денонощното въртене на земята в посока на въртене на луната	ще наблюдава денонощното въртене на земята обратно на часовата стрелка.	Не е регламентирано в нормативен документ		"Лице, намиращо се на  северния полюс :,няма да наблюдава денонощното въртене на земята.,ще наблюдава денонощното въртене на земята по часовата стрелка.,ще наблюдава денонощното въртене на земята в посока на въртене на луната,ще наблюдава денонощното въртене на земята обратно на часовата стрелка."
Като основа за определяне на географските координати служат:	направленията на магнитната стрелка - север и юг	равнината на наблюдателя и  вертикала	посоките : зенит и надир	"посоките: север, юг, изток и запад"	Не е регламентирано в нормативен документ		"Като основа за определяне на географските координати служат:,направленията на магнитната стрелка - север и юг,равнината на наблюдателя и  вертикала,посоките : зенит и надир,посоките: север, юг, изток и запад"
Екваторът разделя земното кълбо на:	западна и източна част.	северна и източна част	южна и западна част	северно и южно полукълбо	Не е регламентирано в нормативен документ		"Екваторът разделя земното кълбо на:,западна и източна част.,северна и източна част,южна и западна част,северно и южно полукълбо"
Главният меридиан разделя земното кълбо на:	северно и западно полукълбо	южно и източно полукълбо	южно и северно полукълбо	източна и западна част	Не е регламентирано в нормативен документ		"Главният меридиан разделя земното кълбо на:,северно и западно полукълбо,южно и източно полукълбо,южно и северно полукълбо,източна и западна част"
"Направлението нагоре определено от свободно падащ отвес в коя да е точка от земното кълбо, наричаме:"	надир	полюс	вертикал	зенит	Не е регламентирано в нормативен документ		"Направлението нагоре определено от свободно падащ отвес в коя да е точка от земното кълбо, наричаме:,надир,полюс,вертикал,зенит"
Географската ширина ? се измерва:	от 0? на екватора до 180? на полюса	от 0? на главния меридиан до 180? на изток или запад	от 0? на главния меридиан до 90? на изток или запад	от 0? на екватора до 90? на полюса	Не е регламентирано в нормативен документ		"Географската ширина ? се измерва:,от 0? на екватора до 180? на полюса,от 0? на главния меридиан до 180? на изток или запад,от 0? на главния меридиан до 90? на изток или запад,от 0? на екватора до 90? на полюса"
Географската дължина ? се измерва:	от 0? на главния меридиан до 180? на север или юг	от 0? на екватора до 90? на изток или запад	от 0? на екватора до 90? на север и юг	от 0? на главния меридиан до 180? на изток или запад	Не е регламентирано в нормативен документ		"Географската дължина ? се измерва:,от 0? на главния меридиан до 180? на север или юг,от 0? на екватора до 90? на изток или запад,от 0? на екватора до 90? на север и юг,от 0? на главния меридиан до 180? на изток или запад"
Географската ширина ? е нанесена върху морската карта:	върху хоризонталната рамка	в заглавието на картата	не се нанася	върху вертикалната рамка	Не е регламентирано в нормативен документ		"Географската ширина ? е нанесена върху морската карта:,върху хоризонталната рамка,в заглавието на картата,не се нанася,върху вертикалната рамка"
Географската дължина ? е нанесена на морската карта:	върху вертикалната рамка	в заглавието на картата	не се нанася	върху хоризонталната рамка	Не е регламентирано в нормативен документ		"Географската дължина ? е нанесена на морската карта:,върху вертикалната рамка,в заглавието на картата,не се нанася,върху хоризонталната рамка"
Точка с координати:                 ? = 43?16'7N и ? =028?07'4E се намира в:	"северното полукълбо, западната му част"	"южното полукълбо, източната му част"	"южното полукълбо, западната му част"	"северното полукълбо, източната му част"	Не е регламентирано в нормативен документ		"Точка с координати:                 ? = 43?16'7N и ? =028?07'4E се намира в:,северното полукълбо, западната му част,южното полукълбо, източната му част,южното полукълбо, западната му част,северното полукълбо, източната му част"
Точка с координати:                  ? = 67?58'5S и ? =178?05'8W се намира в:	"западното полукълбо, северната му част"	"южното полукълбо, източната му част"	"северното полукълбо, източната му част"	"южното полукълбо, западната му част"	Не е регламентирано в нормативен документ		"Точка с координати:                  ? = 67?58'5S и ? =178?05'8W се намира в:,западното полукълбо, северната му част,южното полукълбо, източната му част,северното полукълбо, източната му част,южното полукълбо, западната му част"
"Равнината, перпендикулярна на равнината на меридиана на наблюдателя определя направлението:"	север - юг	север - изток	североизток - югозапад	изток - запад	Не е регламентирано в нормативен документ		"Равнината, перпендикулярна на равнината на меридиана на наблюдателя определя направлението:,север - юг,север - изток,североизток - югозапад,изток - запад"
"При плаване по дъгата на големия кръг, пресичате екватора в точка с ?=125оW. Теоретично тя пресича екватора още веднъж в точка с ?=?"	? = 125°E	? = 25°E	? = 55°W	? = 55°E	Не е регламентирано в нормативен документ		"При плаване по дъгата на големия кръг, пресичате екватора в точка с ?=125оW. Теоретично тя пресича екватора още веднъж в точка с ?=?,? = 125°E,? = 25°E,? = 55°W,? = 55°E"
Въвеждането на електронни карти в корабоводенето е: 	препоръчително при плаване в теснини.	не е задължително.	IMO не работи по въпроса.	"задължително за всички пасажерски кораби над 500 бр.т., товарни кораби над 10 000 бр.т. и танкери над 3000 бр.т. по изискванията на IMO"	resolution A.817(19)		"Въвеждането на електронни карти в корабоводенето е: ,препоръчително при плаване в теснини.,не е задължително.,IMO не работи по въпроса.,задължително за всички пасажерски кораби над 500 бр.т., товарни кораби над 10 000 бр.т. и танкери над 3000 бр.т. по изискванията на IMO"
Какви видове карти се използват в корабоводенето за водене на навигационна прокладка?	туристически карти	географски карти	политикоикономически карти	карти в меркаторска проекция	Не е регламентирано в нормативен документ		"Какви видове карти се използват в корабоводенето за водене на навигационна прокладка?,туристически карти,географски карти,политикоикономически карти,карти в меркаторска проекция"
В седмичните известия до мореплавателите се дава информация за корекция на:	само за навигационните книги	само за навигационните карти	факсимилните карти	навигационните книги и карти	SOLAS CH. V. Regulation 19.2.1.4 		"В седмичните известия до мореплавателите се дава информация за корекция на:,само за навигационните книги,само за навигационните карти,факсимилните карти,навигационните книги и карти"
На борда на кораба задължително се получават и съхраняват:	месечните известия до мореплавателите	полугодишните известия до мореплавателите	не е задължително получаването им	годишните и седмични известия до мореплавателите	SOLAS CH. V. Regulation 19.2.1.4 		"На борда на кораба задължително се получават и съхраняват:,месечните известия до мореплавателите,полугодишните известия до мореплавателите,не е задължително получаването им,годишните и седмични известия до мореплавателите"
Получените на борда на кораба известия до мореплавателите се съхраняват за срок от:	3 години	5 години	2 години	съгласно ISM процедура на фирмата	SOLAS CH. V. Regulation 19.2.1.4 		"Получените на борда на кораба известия до мореплавателите се съхраняват за срок от:,3 години,5 години,2 години,съгласно ISM процедура на фирмата"
"Къде се отразяват нанесените на навигационните карти корекции, съгласно известия до мореплавателите?"	в корабния дневник	само в каталога на картите	във входящия дневник на известията	в долния ляв ъгъл на картите и дневника за корекции	SOLAS CH. V. Regulation 19.2.1.4 		"Къде се отразяват нанесените на навигационните карти корекции, съгласно известия до мореплавателите?,в корабния дневник,само в каталога на картите,във входящия дневник на известията,в долния ляв ъгъл на картите и дневника за корекции"
За улесняване извършването на корекция някой от известията до мореплавателите се придружават от:	ваденки (pictograms)	labels (етикети)	pilots charts receipts	tracings for charts	SOLAS CH. V. Regulation 19.2.1.4 		"За улесняване извършването на корекция някой от известията до мореплавателите се придружават от:,ваденки (pictograms),labels (етикети),pilots charts receipts,tracings for charts"
"Ако известиеtо до мореплавателите е придружено от ""Block for Chart №..."" :"	то се прилага в каталога на картите	то се записва в корабния дневник	то се прилага към документите на рейса	то се залепва като корекция на съответната карта	SOLAS CH. V. Regulation 19.2.1.4 		"Ако известиеtо до мореплавателите е придружено от ""Block for Chart №..."" :,то се прилага в каталога на картите,то се записва в корабния дневник,то се прилага към документите на рейса,то се залепва като корекция на съответната карта"
"Какво означавабуквата ""Т"" след номера на известието до мореплавателите?"	постоянно известие	предварително известие	известие за товарни кораби	временно известие	SOLAS CH. V. Regulation 19.2.1.4 		"Какво означавабуквата ""Т"" след номера на известието до мореплавателите?,постоянно известие,предварително известие,известие за товарни кораби,временно известие"
"При силно вълнение, кой от визуалните способи за определяне на мястото на кораба по две навитационни изолинии ще Ви осигури максимална точност на обсервацията, ако линиите на положението и в четирите случая се пресичат под ъгъл 30°<?<150°?"	по два визуални пеленга	по пеленг и вертикален ъгъл	по крюиз-пеленг	по два хоризонтални ъгъла	Не е регламентирано в нормативен документ		"При силно вълнение, кой от визуалните способи за определяне на мястото на кораба по две навитационни изолинии ще Ви осигури максимална точност на обсервацията, ако линиите на положението и в четирите случая се пресичат под ъгъл 30°<?<150°?,по два визуални пеленга,по пеленг и вертикален ъгъл,по крюиз-пеленг,по два хоризонтални ъгъла"
"При плаване близо до брега и определяне на мястото на кораба по визуални пеленги, отнесени към един момент, първо се измерват:"	"пеленгите към ориентирите, намиращи се в траверзните курсови ъгли на кораба"	по реда на увеличаване/намаляване величината на паленга	първо се измерват пеленгите към ориентирите откъм борда намиращ се към брега по часовниковата стрелка	"пеленгите към ориентирите, близо до диаметралната равнина на кораба"	Не е регламентирано в нормативен документ		"При плаване близо до брега и определяне на мястото на кораба по визуални пеленги, отнесени към един момент, първо се измерват:,пеленгите към ориентирите, намиращи се в траверзните курсови ъгли на кораба,по реда на увеличаване/намаляване величината на паленга,първо се измерват пеленгите към ориентирите откъм борда намиращ се към брега по часовниковата стрелка,пеленгите към ориентирите, близо до диаметралната равнина на кораба"
Когато корабът се движи срещу светилото максималната му височина може да се измери:	когато светилото е на меридиана на наблрюдателя	преди кулминацията на светилото	когато светилото е в апогей	след кулминацията на светилото	Не е регламентирано в нормативен документ		"Когато корабът се движи срещу светилото максималната му височина може да се измери:,когато светилото е на меридиана на наблрюдателя,преди кулминацията на светилото,когато светилото е в апогей,след кулминацията на светилото"
Кои електронни карти представят навигационната информация с по-висока точност?	растерните	растерните и векторните карти представят навигационната информация с еднаква точност	растерно-векторните карти	векторните 	resolution A.817(19)		"Кои електронни карти представят навигационната информация с по-висока точност?,растерните,растерните и векторните карти представят навигационната информация с еднаква точност,растерно-векторните карти,векторните "
За точно определяне на мястото на кораба по небесни светила е необходимо:	"светилата да са с височина, по-голяма от 70°"	"светилата да са с височина, по-малка от 15°"	светилата почти да се сливат с хоризонта	"светилата да са с височина, не по-малка от 25°-30°"	Не е регламентирано в нормативен документ		"За точно определяне на мястото на кораба по небесни светила е необходимо:,светилата да са с височина, по-голяма от 70°,светилата да са с височина, по-малка от 15°,светилата почти да се сливат с хоризонта,светилата да са с височина, не по-малка от 25°-30°"
С кое устройсто се измерва влажността на въздуха на кораба?	Термометър	Барометър	Барограф	Хигрометър	Не е регламентирано в нормативен документ		"С кое устройсто се измерва влажността на въздуха на кораба?,Термометър,Барометър,Барограф,Хигрометър"
Кое от устройствата се използва за измерване на атмосферното налягане на кораба? 	Хигрометър	Термометър	Анемометър	Барометър	Не е регламентирано в нормативен документ		"Кое от устройствата се използва за измерване на атмосферното налягане на кораба? ,Хигрометър,Термометър,Анемометър,Барометър"
За какво се използва скалата на Бофорт?	Вълните	Дълбочина	Соленост	Вятър	Не е регламентирано в нормативен документ		"За какво се използва скалата на Бофорт?,Вълните,Дълбочина,Соленост,Вятър"
Спътниковата навигационна система NAVSTAR използва спътници:	на ниски орбити	на високи орбити	на стационарни орбити	на средни орбити	Не е регламентирано в нормативен документ		"Спътниковата навигационна система NAVSTAR използва спътници:,на ниски орбити,на високи орбити,на стационарни орбити,на средни орбити"
За определяне на мястото на кораба в система NAVSTAR се измерва:	разликата в разстоянията по ортодромия и локсодромия между две точки	разликата в разстоянията между два спътника и кораба в различни моменти	разликата между скоростите на два спътника и кораба в един и същ момент	разстоянието между няколко спътника и кораба в един и същ момент	Не е регламентирано в нормативен документ		"За определяне на мястото на кораба в система NAVSTAR се измерва:,разликата в разстоянията по ортодромия и локсодромия между две точки,разликата в разстоянията между два спътника и кораба в различни моменти,разликата между скоростите на два спътника и кораба в един и същ момент,разстоянието между няколко спътника и кораба в един и същ момент"
"Спътниковата радионавигационна система NAVSTAR определя координатите на кораба, приведени към:"	референтен елипсоид на Красовски	сфера	референтен елипсоид WGS - 72	референтен елипсоид WGS - 84	Не е регламентирано в нормативен документ		"Спътниковата радионавигационна система NAVSTAR определя координатите на кораба, приведени към:,референтен елипсоид на Красовски,сфера,референтен елипсоид WGS - 72,референтен елипсоид WGS - 84"
Принципа на работа на диференциалната система NAVSTAR се състои в:	сравняване на позицията на кораба от картата с неговите GPS координати	сравняване на позицията на фиксирана точка от земната повърхност с нейните картни координати	сравняване на GPS позицията на фиксирана точка от земната повърхност с нейните изчислени от кораба координати	сравняване на позицията на фиксирана точка от земната повърхност с нейните спътникови координати	Не е регламентирано в нормативен документ		"Принципа на работа на диференциалната система NAVSTAR се състои в:,сравняване на позицията на кораба от картата с неговите GPS координати,сравняване на позицията на фиксирана точка от земната повърхност с нейните картни координати,сравняване на GPS позицията на фиксирана точка от земната повърхност с нейните изчислени от кораба координати,сравняване на позицията на фиксирана точка от земната повърхност с нейните спътникови координати"
Периода на въртене около Земята на спътниците в система COSPAS-SARSAT е:	12 часа	24 часа	6 часа	105 минути	Не е регламентирано в нормативен документ		"Периода на въртене около Земята на спътниците в система COSPAS-SARSAT е:,12 часа,24 часа,6 часа,105 минути"
"Когато се измерват пеленги и разстояния от движещ се кораб до една цел и данните върху планшета са в една точка, това означава, че:"	целта е на стоп	" целта се движи на противоположен курс, но с двойно по-малка скорост"	целта се сближава много бавно с кораба	"целта се движи на курс и със скорост, равни на тези на кораба"	Не е регламентирано в нормативен документ		"Когато се измерват пеленги и разстояния от движещ се кораб до една цел и данните върху планшета са в една точка, това означава, че:,целта е на стоп, целта се движи на противоположен курс, но с двойно по-малка скорост,целта се сближава много бавно с кораба,целта се движи на курс и със скорост, равни на тези на кораба"
"Кога определеното място на кораба по три пеленга ще бъде с по-висока точност от определеното място по два хоризонтални ъгъла, измерени по три ориентира, при спокойно море?"	никога	когато една от двойките ориентири се наблюдава под ъгъл по-малък от 30°	когато трите пеленга се пресичат в една точка	когато трите ориентира са разположени близо до кръга на неопределеността	Не е регламентирано в нормативен документ		"Кога определеното място на кораба по три пеленга ще бъде с по-висока точност от определеното място по два хоризонтални ъгъла, измерени по три ориентира, при спокойно море?,никога,когато една от двойките ориентири се наблюдава под ъгъл по-малък от 30°,когато трите пеленга се пресичат в една точка,когато трите ориентира са разположени близо до кръга на неопределеността"
На колко класа разделя ветровете скалата на Бофорт	15	5	8	12	Не е регламентирано в нормативен документ		"На колко класа разделя ветровете скалата на Бофорт,15,5,8,12"
Кога се препоръчва да се използва способа за определяне мястото на кораба ''поправен крюиз пеленг''? 	когато не е известен сноса в района на плаването	по преценка на навигационния офицер	когато е известен сноса в района на плаването	когато се вижда само един ориентир 	Не е регламентирано в нормативен документ		"Кога се препоръчва да се използва способа за определяне мястото на кораба ''поправен крюиз пеленг''? ,когато не е известен сноса в района на плаването,по преценка на навигационния офицер,когато е известен сноса в района на плаването,когато се вижда само един ориентир "
