Какво означават дефинициите в ICLL - Weathertight and Watertight.	Weathertight означава – херметично.  Watertight – защитено с брезент.	Weathertight означава - вода няма да проникне в кораба.  Watertight - предотвратяване преминаването на вода в двете посоки.	Watertight означава - вода не ще проникне в кораба.  Weathertight - предотвратяване преминаването на вода в двете посоки.	Weathertight означава – защитено с брезент.  Watertight – херметично .	Weathertight означава - вода няма да проникне в кораба.  Watertight - предотвратяване преминаването на вода в двете посоки.		
"SOLAS, Chapter XII, Reg.13 ""Availability of pumping systems"", се отнася за"	контейнеровози	танкери	химикаловози	кораби за насипни товари	кораби за насипни товари		
"Какво регламентира SOLAS, Chapter XII?"	Допълнителни мерки за безопасност на кораби за насипни товари.	Прилагане на ISM Code.	Мерки за security.	"Мерки за безопасност за кораби, опериращи в полярни води."	Допълнителни мерки за безопасност на кораби за насипни товари.		
"Според  MARPOL  Annex V, разрешено ли е изхвърляне на остатъци от насипен товар в морето? "	"1. Разрешено най-малко 12 морски мили от най-близката суша (и не в специална зона). 2. Не съдържа вещества, които са вредни за морската среда (HME). 3. Корабът да е на ход."	Разрешено най-малко 12 морски мили от най-близката суша (и не в специална зона). Корабът да е на ход.	Разрешено най-малко 24 морски мили от най-близката суша (и не в специална зона). Корабът да е на ход.	Разрешено най-малко 50 морски мили от най-близката суша (и не в специална зона). Корабът да е на ход.	"1. Разрешено най-малко 12 морски мили от най-близката суша (и не в специална зона). 2. Не съдържа вещества, които са вредни за морската среда (HME). 3. Корабът да е на ход."		
"Ако във FORM FOR CARGO INFORMATION for Solid Bulk Cargoes е отбелязано, че товара е HME или EHS  "	изхвърляне на остатъците от този насипен товар в морето е разрешено само извън специалните райони.	не е позволено изхвърляне на остатъците от този насипен товар в морето.	изхвърляне на остатъците от този насипен товар в морето е разрешено само ако не съдържат миячни води.	изхвърляне на остатъците от този насипен товар в морето е разрешено само в райони указани от старши стифадора на разтоварния терминал.	не е позволено изхвърляне на остатъците от този насипен товар в морето.		
Какво означават характеристиките HME и EHS в информацията за товара (CARGO INFORMATION for Solid Bulk Cargo) определени от товароизпращача?	"Във формата ""CARGO INFORMATION for Solid Bulk Cargo"" от IMSBC Code няма такива характеристики."	"EHS - environmentally hazardous substances, съответства на MHB cargo. HME - harmful to the marine environment съответства на Marine pollutant."	"EHS - environmentally hazardous substances, съответства на Marine pollutant. HME - harmful to the marine environment."	EHS - environmentally hazardous substances. HME - harmful to the marine environment съответства на Marine pollutant.	"EHS - environmentally hazardous substances, съответства на Marine pollutant. HME - harmful to the marine environment."		
"Според MARPOL Annex II, изхвърлянето на остатъци от товар от корабите химикаловози е при следните условия:"	1. Кораб e на ход със скорост от поне 7 възела;  2. Изхвърлянето под водолинията;  3. Корабът е > 12 nm от близката земя; и 4. дълбочината на водата е > 25 м.	1. Кораб e на ход със скорост от поне 7 възела;  2. Изхвърлянето над водолинията;  3. Корабът е > 25 nm от близката земя; и 4. дълбочината на водата е > 12 м.	1. Кораб e на ход със скорост от поне 7 възела;  2. Изхвърлянето над водолинията;  3. Корабът е > 25 nm от близката земя;  4. дълбочината на водата е > 12 м.; и 5. Филтъра да не допуска концентрация повече от 15 ppm.	1. Кораб e на ход със скорост от поне 7 възела;  2. Изхвърлянето над водолинията;  3. Корабът е > 25 nm от близката земя;  4. дълбочината на водата е > 12 м.; и 5. Филтъра да не допуска концентрация повече от 5 ppm.	1. Кораб e на ход със скорост от поне 7 възела;  2. Изхвърлянето под водолинията;  3. Корабът е > 12 nm от близката земя; и 4. дълбочината на водата е > 25 м.		
Лимитираната концентрация на изхвърляните остатъци  товар от корабите химикаловози според IBC Code и BCH Code се постига	"аналогично на нефтените танкери с използване на химикаловозен филтърен монитор, настроен на  0,1 ppm."	чрез предварително разреждане на остатъците химикал с вода до лимитираната концентрация.	"аналогично на нефтените танкери с използване на химикаловозен филтърен монитор, настроен на  0,15 ppm."	"аналогично на нефтените танкери с използване на химикаловозен филтърен монитор, но с възможност за ръчно настройване на ppm според вида на химикала."	чрез предварително разреждане на остатъците химикал с вода до лимитираната концентрация.		
"Съгласно IBC Code, как се подготвят за изхвърляне остатъци химикал категория ( Х )?"	"Достигане, чрез разреждане с вода, на концентрация < 1 ppm."	"Чрез филтриране и събиране в слоп танк, се достига готова за изхвърляне  концентрация < 1 ppm."	"Танка да бъде изплакван (prewashed), остатъците да се изпомпват на брега до концентрация < 0,1 % от теглото. Впоследствие се добавя вода в изпразнения танк. "	"Чрез филтриране и събирани в слоп танк, се достига готова за изхвърляне  концентрация < 15 ppm."	"Танка да бъде изплакван (prewashed), остатъците да се изпомпват на брега до концентрация < 0,1 % от теглото. Впоследствие се добавя вода в изпразнения танк. "		
Как се подготвят за изхвърляне остатъци химикал категория ( Y и Z) съгласно IBC Code?	"Достигане, чрез разреждане с вода, на концентрация < 0,1 ppm."	"Чрез филтриране и събиране в слоп танк, се достига готова за изхвърляне  концентрация < 0,1 ppm."	"Чрез филтриране и събирани в слоп танк, се достига готова за изхвърляне  концентрация < 15 ppm."	"Танка се разтоварва по изискванията на  ""Наръчник P & А"" или си изплаква (prewashed), остатъци да се изпомпват до брега. Танка се баластира до ""концентрация"" < 1,0 ppm."	"Танка се разтоварва по изискванията на  ""Наръчник P & А"" или си изплаква (prewashed), остатъци да се изпомпват до брега. Танка се баластира до ""концентрация"" < 1,0 ppm."		
"Съгласно MARPOL Annex II, държавата назначава сървейор на химикаловозен терминал"	"за контрол на технологичния процес по обработката на химикаловози, като PSC officer. Същият трябва да внася записи в Cargo Record Book."	"за контрол на технологичния процес по обработката на химикаловози, като дежурен стифадор. Същият следи да бъдат водени записи в Cargo Record Book от екипажа."	"за контрол на технологичния процес по обработката на химикаловози, за недопускане на разлив."	"за контрол на технологичния процес по обработката на химикаловози, за пожарна безопасност."	"за контрол на технологичния процес по обработката на химикаловози, като PSC officer. Същият трябва да внася записи в Cargo Record Book."		
"Съгласно MARPOL Annex  II, ръководство за корабните офицери на химикаловозите, за експлоатационните процедури и съответните съоръжения трябва да има в "	Stability Booklet for the Master.	Loading Manual	Cargo record book	Procedures and Arrangements Manual (P and A Manual)	Procedures and Arrangements Manual (P and A Manual)		
Кой/Кои морета се специални райони в Annex I на MARPOL?	Източно китайско море.	Антарктическо море – на юг от 60S.	Южно китайско море.	Бискайския залив.	Антарктическо море – на юг от 60S.		
"Изхвърляне на остатъците от товари от петролни танкери, извън  специална зона, е предмет на следните условия в MARPOL Annex I."	".1 танкерът е повече от 50 мили от брега;  .2 на ход;  .3 интензивност на изхвърляне нефтосъдържащи води < 30 литра на миля;  .4 изхвърляна част от товара < 1/15,000 (< 1/30000 танкери преди 1979 г.); .5 контрол през oil discharge  monitor and slop tank."	".1 танкерът е повече от 12 мили от брега;  .2 на ход със скорост > 7 kn;  .3 интензивност на изхвърляне смесени води < 30 литра на миля;  .4 изхвърляна част от товара < 1/15,000 (< 1/30000 танкери преди 1979 г.); .5 контрол през oil discharge  monitor and slop tank."	".1 танкерът е повече от 12 мили от брега;  .2 на ход;  .3 интензивност на изхвърляне нефтосъдържащи води < 30 литра на миля;  .4 изхвърляна част от товара < 1/15,000 (< 1/30000 за танкери преди 1979 г.); .5 контрол през oil discharge  monitor and slop tank."	.1 танкерът е повече от 150 мили от брега;  .2 на ход;  .3 интензивност на изхвърляне нефтосъдържащи води < 30 литра на миля;  .4 изхвърляна част от товара < 1/15 (< 1/30 за танкери преди 1979 г.); .5 контрол през oil discharge  monitor and slop tank.	".1 танкерът е повече от 50 мили от брега;  .2 на ход;  .3 интензивност на изхвърляне нефтосъдържащи води < 30 литра на миля;  .4 изхвърляна част от товара < 1/15,000 (< 1/30000 танкери преди 1979 г.); .5 контрол през oil discharge  monitor and slop tank."		
"Изхвърляне на остатъците от товари от петролни танкери, в  специална зона, е предмет на следните условия в MARPOL Annex I."	1. Ship is proceeding en route at a speed of at least 7 knots;  2. Discharge below the waterline;  3. Ship is > 12 nm from nearest land 	1. Ship is proceeding en route at a speed of at least 7 knots;  2. Discharge above the waterline;  3. Ship is > 25 nm from nearest land and 4. Depth of water is >12m.	"Забранено е изхвърлянето, освен ако име одобрени съоръжения за филтриране до под 15 ppm."	"Забранено е изхвърлянето, освен ако име одобрени съоръжения за филтриране до под 100 ppm."	"Забранено е изхвърлянето, освен ако име одобрени съоръжения за филтриране до под 15 ppm."		
"Транспортиране на опасни товари на вашия кораб. Регламентите в кодексите, изискват от вас да"	периодично да правите провери и внасяте  записи в корабния дневник.	поставите предупредителни постери на мостика.	"да оставите един работещ пожарен шланг, готов за употреба, ако е необходимо."	не позволявате очуквания или боядисване в околностите на товара.	периодично да правите провери и внасяте  записи в корабния дневник.		
"Температура на самозапалване е тази температура, при която"	1 % смес на горивото с въздух ще се взривят.	газ или пари се възпламеняват без искра или пламък.	горивото започва да изпуска експлозивни изпарения.	запаленото гориво ще продължава да гори.	газ или пари се възпламеняват без искра или пламък.		
"Нивото на радиация на повърхността на опаковката е 0,0036 Мили Сиверта за час. Как трябва да бъдат етикетирани този пакет?"	Radioactive II.	Radioactive III.	Radioactive I.	Fissile class I.	Radioactive I.		
"Хигроскопичен товар се определя, като товар който"	абсорбира влага под формата на газ.	 отделя влага под формата на течност.	 се превозва в течно състояние.	 ще се запали при контакт с вода.	абсорбира влага под формата на газ.		
"Какво се разбира под термина ""thieving  - кражба"" при петролни товари?"	Коригиране количеството на товара за да съвпадне с газенето.	Определяне  обема на вода (ако има) във всеки товарен танк.	Източване на няколко барела петрол за корабна употреба.	Преизчисляване от брутно към нетно количество товар.	Определяне  обема на вода (ако има) във всеки товарен танк.		
"Защо  повечето кораби за генерални товари са построени с напречна система на набора, а не надлъжна система?"	В напречната система е по-устойчиви на натоварвания от хогинг и сагинг.	Многобройните надлъжни набори ще причиняват прекомерно голям broken stowage.	Напречната система осигурява по-добра поддръжка за различни плътности на товарите на корабите за генерални товари.	Надлъжната система на набора не е подходяща за разполагането на генерални товари.	Надлъжната система на набора не е подходяща за разполагането на генерални товари.		
"Иск за щети на товара може да се проведе срещу собственика на кораба, ако такава вреда е резултат от провала на офицерите на кораба да"	осигурят подходяща опаковка на товара.	предотвратят на закъснения поради карантина ограничения.	осигурят правилна подготовка на товарните помещения.	коригират на всички дефекти в конструкцията на кораба.	осигурят правилна подготовка на товарните помещения.		
"""Блок стифиране"" означава"	разполагане на всичкия товар за дадено разтоварно пристанище на едно място.	използвайки пристанищни знаци за товара.	използване на  сепарационни брезенти за разделяне на различни видове товари.	наличие на товар в палети.	разполагане на всичкия товар за дадено разтоварно пристанище на едно място.		
Кое твърдение е вярно за куки и шегели?	"Всички по-нататък може да бъде вярно, в зависимост от дължините на куката или шегела."	Куките и шегелите при  еднакви  диаметри са с еднаква здравина.	Шегелите са по-здрави от куки със същия диаметър.	Куките са по-здрави  от шегелите при еднакви диаметри на сеченията.	Шегелите са по-здрави от куки със същия диаметър.		
"Регламенти относно разполагане, обвързване, както и укрепване на дървен палубен товар  на борда на кораби за генерални товари може да бъдат намерени в"	Конвенцията за Товарните водолинии.	Регламенти  на Международното карго бюро.	Правила и норми за товар и други съдове.	Класификационните правила и разпоредби.	Конвенцията за Товарните водолинии.		
При планиране на товарене или разтоварване на VLCC (100 000 DWT +) кой е най-важен фактор?	 Скоростта на товарене.	Границите на огъващите моменти.	Скорост на разтоварване.	Газене и диферент.	Границите на огъващите моменти.		
Вие сте на плавателен съд за превоз на сгъстени газове в наливно състояние с товар от Бутадиен. Кое твърдение е вярно?	В транспортните документи трябва да дадат точното количество Бутадиен.	"Сребро и мед, са забранени като части на арматурата в контакт с товара."	Незапълнения обем трябва да бъде допълнен със сгъстен въздух с минимално налягане от 2 psi.	Карго резервоара могат да се вземат проби само когато резервоарът се напълни.	"Сребро и мед, са забранени като части на арматурата в контакт с товара."		
"Вие сте на кораб, който превозва втечнени газове в наливно състояние. Каква информация за товара трябва да бъде лесно достъпна за вас?"	Пристанището на натоварване	Точното количество на борда.	Име и адрес на получателя.	Противопожарните процедури.	Противопожарните процедури.		
Кое твърдение при превоз  на въглища е вярно?	Въглищата трябва да се вентилират повърхностно за да премахнете газът метан.	Антрацит ще генерира повече метан от битуминозни въглища.	Въглища не трябва да бъдат превозвани мокри.	"Газ метан, генериран от въглищата ще реагира с влагата по конструкцията на кораба и ще се ускори корозията."	Въглищата трябва да се вентилират повърхностно за да премахнете газът метан.		
"Ако даден кораб е със Sagging, какъв вид на напрежение се получава в ширстрека?"	страничен натиск.	Без напрежение.	Компресия.	Разтягане.	Компресия.		
"Когато корабът е в покой и в състояние хогинг, главната палуба е под"	напрежение на срязване.	стрес от разтягане.	стрес от компресиране.	усукващ стрес.	стрес от разтягане.		
"Ако имате голям крен от отрицателна метацентрична височина, баластиране на танк на другия борд може да"	накара плавателния съд да се залюлее динамично към другия борд на по-голям ъгъл.	увеличи изправящия момент.	доведе до увеличаване на изправящото рамо.	доведе кораба в изправено равновесно положение.	накара плавателния съд да се залюлее динамично към другия борд на по-голям ъгъл.		
Компютри и софтуер за изчисления свързани с товара 	се поддържат от компютърния отдел на Параходството.	са предмет на одобряване и сертифициране от класификационната организация.	се поддържат от екипажа на кораба и не са обект на сертифициране.	се поддържат от фирмата производител и не са обект на сертифициране.	са предмет на одобряване и сертифициране от класификационната организация.		
Съгласно изискванията на IACS работата на товарната компютърна система	трябва да бъде тествана ежедневно и това документирано от капитана с или без присъствие на класификационен сървей.	трябва да бъде тествана месечно и това документирано от капитана с или без присъствие на класификационен сървей.	трябва да бъде тествана годишно и това документирано от капитана със или без присъствие на класификационен сървей.	трябва да бъде тествана на всеки пет години и това документирано от капитана с или без присъствие на класификационен сървей.	трябва да бъде тествана годишно и това документирано от капитана със или без присъствие на класификационен сървей.		
Какво означава термина BAPLIE?	Беиплей (baplie) е обединяване на два 20 футови бея в един 40 футов.	Беиплей (baplie) е вид митнически манифест.	BAPLIE е съкращение на Bay план (товарен план).	Съобщение за заети и празни места (клетки) на контейнеровоза.	Съобщение за заети и празни места (клетки) на контейнеровоза.		
"Съгласно измененията ICLL в сила от 2005, за кораби с L>100m, капаците на люковете в район 1 - от условно натоварване 1,75 t/m2 вече се проектират за "	"3,5 t/m2."	5 t/m2.	"5 до 6,8 t/m2."	"2,43 t/m2."	"3,5 t/m2."		
"Съгласно ICLL, 2003 остатъчната  устойчивост след наводняване на отсек са следните."	"Статичен крен до 120, остатъчно рамо GZ > 0,1m, остатъчна площ 4,3 m.degr."	Кривата на изправящото рамо продължава минимум 200   след точката на равновесие и тогава  GZ да е най-малко 0.1м както и площта на диаграмата на Рид  под тази крива да е минимум 0.0175  mrad. 	"Статичен крен до 80, остатъчно рамо GZ > 0,2m, остатъчна площ 4,3 m.degr."	"Статичен крен до 170, остатъчно рамо GZ > 0,15m, остатъчна площ 4,3 m.degr."	Кривата на изправящото рамо продължава минимум 200   след точката на равновесие и тогава  GZ да е най-малко 0.1м както и площта на диаграмата на Рид  под тази крива да е минимум 0.0175  mrad. 		
Какви методи за изпитване на водоплътност (weather tightness)  на капаците на люковете се практикуват?	1. Лазерно тестване на уплътнението. 2. Тестване за протичане на водна струя от пожарен шланг.	1. ултразвуково изпитване компресия на запечатване. 2. тестване за течове чрез петрол.	1. Ултразвуково тестване на уплътнението. 2. Тестване за протичане на вода със струя от пожарен шланг.	1. тестване на уплътнението със сгъстен въздух. 2. Тестване за протичане на водна от струя на пожарен шланг..	1. Ултразвуково тестване на уплътнението. 2. Тестване за протичане на вода със струя от пожарен шланг.		
"Според препоръките за безопасност при фумигация в циркуляра на IMO, на борда на кораба трябва да има: "	.1 газ анализатор за конкретните газове ;   .2 инструкции за изхвърляне на остатъчен фумигационен материал;   .3 най-малко четири комплекта средства за респираторна защита; и  .4 копие на последната версия на  IMSBC Code.	1. газ анализатор за конкретните газове ;  2. инструкции за изхвърляне на остатъчен фумигационен материал;  3. най-малко четири комплекта средства за респираторна защита; и 4. копие на последната версия на   MFAG.	.1 газ анализатор за конкретните газове ;   .2 инструкции за работа с газ анализатора;   .3 най-малко два комплекта средства за респираторна защита; и   .4 копие на последната версия на IMDG Code.	.1 газ анализатор за конкретните газове ;   .2 инструкции за безопасност;   .3 най-малко четири комплекта средства за респираторна защита; и   .4 копие на последната версия на  EmS.	1. газ анализатор за конкретните газове ;  2. инструкции за изхвърляне на остатъчен фумигационен материал;  3. най-малко четири комплекта средства за респираторна защита; и 4. копие на последната версия на   MFAG.		
"Според  циркуляра на IMO за безопасност при фумигация, на борда на кораба трябва да  се правят"	газови проверки - на двадесет и четири часови интервали. Тези показания  се записват в бордовия дневник на кораба.	газови проверки - на дванадесет часови интервали. Тези показания  се записват в MSDS.	газови проверки - на осем часови интервали или по-често. Тези показания  се записват в бордовия дневник на кораба.	газови проверки - на осем часови интервали или по-често. Тези показания  се записват в MSDS .	газови проверки - на осем часови интервали или по-често. Тези показания  се записват в бордовия дневник на кораба.		
"Съгласно измененията към ICLL в сила от 2005, за корабите тип В се въвежда ново изискване за наличие на допълнителна запасна плавателност."	"В носовата част на кораба, под водолинията,  трябва да има, водонепроницаем празен обем. Големината му се нормира чрез m3 нормирани в конвенцията."	Носовия трюм остава винаги с по-малко  товар от колко то станалите.	"Един носови баластен  танк остава винаги празен, като се изключва от баластната система."	"В носовата част на кораба, над водолинията,  трябва да има по постройка, водонепроницаем празен обем. Големината му се нормира чрез проекцията му в m2 в ДР ."	"В носовата част на кораба, над водолинията,  трябва да има по постройка, водонепроницаем празен обем. Големината му се нормира чрез проекцията му в m2 в ДР ."		
"""Конвенцията за товарните водолинии"" допуска ли отверстия в корпуса да са без затварящи съоръжения?"	"Не. Основната философия на Конвенцията е водоплътност и запасна плавателност, чрез нормиран надводен борд."	"Да. Вентилатори, в позиция 1 с комингси над 4,5 метра и в позиция 2 над 2,3 м над палубата, може да нямат затварящи съоръжения."	"Да. Отдушни тръби на танкове с височини на комингсите под 900 мм в първи район, и под 760 мм във втори район."	"Вентилатори, в позиция 2 с комингси над 4,9 метра и в позиция 1 над 2,8 м над палубата, може да нямат затварящи съоръжения."	"Да. Вентилатори, в позиция 1 с комингси над 4,5 метра и в позиция 2 над 2,3 м над палубата, може да нямат затварящи съоръжения."		
"В ICLL, два района на люкове, врати и вентилатори са определени както следва."	"1-ви район – палубата на надводния борд и на надстройките намиращи се на  0,35L от носовия перпендикуляр.   2-ри район – останалата част от палубата на надводния борд и други палуби на надстройки, извън първи район."	"1-ви район –  палуби на надстройки намиращи се на  0,25L от носовия перпендикуляр и палубата на  надводния борд.   2-ри район – други палуби на надстройки, извън първи район."	"1-ви район – палубата на надводния борд и на надстройките намиращи се на  0,25L от носовия перпендикуляр.   2-ри район – останалата част от палубата на надводния борд и други палуби на надстройки, извън първи район."	"1-ви район – палубата на надводния борд и на надстройките намиращи се на  0,15L от носовия перпендикуляр.   2-ри район – останалата част от палубата на надводния борд и други палуби на надстройки, извън първи район."	"1-ви район –  палуби на надстройки намиращи се на  0,25L от носовия перпендикуляр и палубата на  надводния борд.   2-ри район – други палуби на надстройки, извън първи район."		
"За намаляне на заливаемостта на палубата през котвените клюзове, за кораби строени след 2005, ICLL изисква"	"на кораба да има материали за уплътняване на котвените клюзове преди отплаване, одобрени от класификационната организация."	"на кораба да има материали за уплътняване на котвените клюзове преди отплаване, одобрени от Администрацията на флага."	"клюзовите тръби, през които преминава котвената верига, трябва да имат трайно прикрепени затварящи съоръжения за да се намали проникването на вода."	"клюзовите тръби, през които преминава котвената верига, не трябва да имат затварящи съоръжения за да се намали силата от насрещна вълна."	"клюзовите тръби, през които преминава котвената верига, трябва да имат трайно прикрепени затварящи съоръжения за да се намали проникването на вода."		
"За недопускане проникване на вода във верижния сандък, за кораби строени след 2005, ICLL изисква"	"верижните сандъци да бъдат водонепроницаеми до откритата палуба, което означава, че верижните тръби трябва да имат затварящи съоръжения с близко разположени болтове за да се намали проникването на вода."	"на кораба да има материали за уплътняване на тръбите към верижните сандъци преди отплаване, одобрени от Администрацията на флага."	"на кораба да има материали за уплътняване на тръбите към верижните сандъци преди отплаване, одобрени от класификационната организация."	верижните сандъци да имат отделна изпомпваща система управлявана дистанционно от мостика	"верижните сандъци да бъдат водонепроницаеми до откритата палуба, което означава, че верижните тръби трябва да имат затварящи съоръжения с близко разположени болтове за да се намали проникването на вода."		
Стандартна височина ( h) на надстройките е дефинирана в ICLL както следва.	"За дължина на кораба L ? 75m, h= 1,80m за L ? 125m, h=2,30m. За междинни значения – линейна интерполация."	"За дължина на кораба L ? 45m, h= 1,80m за L ? 100m, h=2,30m. За междинни значения – линейна интерполация."	"За дължина на кораба L = 24m, h= 1,60m за L = 365m, h=2,30m. За междинни значения – линейна интерполация."	"За дължина на кораба L = 24m, h= 1,60m за L ? 100m, h=2,30m. За междинни значения – линейна интерполация."	"За дължина на кораба L ? 75m, h= 1,80m за L ? 125m, h=2,30m. За междинни значения – линейна интерполация."		
"За товари, където Кодекса IMSBC изисква непрекъсната механична вентилация"	минималната височина на вентилаторните отвори трябва да бъде в съответствие с ICLL/19.3 (5.5 m за позиция 1)	"минималната височина на вентилаторните отвори трябва да бъде в съответствие с ICLL/19.3 (4.5m, за Район -1)"	минималната височина на вентилаторните отвори трябва да бъде в съответствие с ICLL/19.3 (2.5 m за позиция 1)	минималната височина на вентилаторните отвори трябва да бъде в съответствие с ICLL/19.3 (2.3 m за позиция 1)	"минималната височина на вентилаторните отвори трябва да бъде в съответствие с ICLL/19.3 (4.5m, за Район -1)"		
"Transportable Moisture Limit (TML)- транспортна влажност, според IMSBC Code e"	"съдържание на влага, при което пробата товар бавно започва намаляване якостните си качества."	"80% от процентното съдържание на влага, при което пробата товар рязко намалява якостните си качества."	"съдържание на влага, при което пробата товар рязко намалява якостните си качества."	"процентното съдържание на влага, при което пробата товар рязко намалява якостните си качества."	"процентното съдържание на влага, при което пробата товар рязко намалява якостните си качества."		
"При превоз на кохезивен насипен товар с твиндечен кораб, IMSBC Code, има следните специални изисквания."	"За намаляване на очакваната излишна устойчивост, люковите капаци на твиндека да останат отворени и купчината товар да стърчи там."	Товара да се разполага само в трюмовете.	Товара да се разполага само в твиндеците.	Товара да се разполага равномерно и  в трюмовете и в твиндеците.	"За намаляване на очакваната излишна устойчивост, люковите капаци на твиндека да останат отворени и купчината товар да стърчи там."		
"Има ли  допълнителни изисквания за устойчивост на PCC,s (Pure car carries)?"	"Няма допълнителни изисквания за устойчивост и за устойчивост в повредено състояние на PCC,s , прилагат се  тези  за ро- ро фериботи."	"Няма допълнителни изисквания за устойчивост на PCC,s, каквито има  за  ро ро фериботи."	"Има допълнителни изисквания за устойчивост и за устойчивост в повредено състояние на PCC,s , аналогични на тези  за ро- ро фериботи."	Има допълнителни специални изисквания за устойчивост на PCC's.	"Няма допълнителни изисквания за устойчивост на PCC,s, каквито има  за  ро ро фериботи."		
Според препоръките на IMO в случай на фумигация на товарно помещение по време на преход процедурите по безопасността се изпълняват 	само от брегови специалист - fumigator in charge.	от брегови специалист - fumigator in charge или от ст. пом. капитана.	от брегови специалист  или от заместващи го обучени представители на капитана.	само от старши помощник капитана.	от брегови специалист  или от заместващи го обучени представители на капитана.		
